Operateur;Latitude;Longitude;2G;3G;4G
20815;43.6453451929007;1.38333895551194;0;1;1
20820;43.563511117448;1.38568039706806;1;1;1
20801;43.6453554783572;1.38342541900075;1;1;1
20801;43.6453554783572;1.38342541900075;0;1;0
20820;43.6453644743882;1.38342516534612;1;1;1
20801;43.9673751896724;1.37434517848561;1;1;0
20810;43.5636030959165;1.38581394355485;0;1;1
20801;43.5631795852335;1.38638275359241;1;1;1
20815;43.5463369373395;1.38725190029459;0;1;1
20810;43.6239539360829;1.3852303489622;1;1;1
20820;43.9416342106936;1.3763992247246;1;1;1
20810;43.9415022055406;1.37660230510712;1;1;1
20801;45.9372267707377;1.31790415195287;1;1;0
20815;49.2762955216574;1.20951505655657;0;1;1
20820;47.9968666682474;1.25290096596987;1;1;1
20810;47.9968666682474;1.25290096596987;1;1;1
20801;44.0044680361993;1.3753323434778;1;1;1
20810;43.6202630772365;1.38637484354365;1;1;1
20801;43.4783248753752;1.39042011445918;1;1;1
20801;43.6205254287495;1.38646656666119;0;1;1
20810;44.0045260975879;1.37560506104593;1;1;1
20820;44.0046621787679;1.37567601119876;1;1;1
20820;45.9594401595699;1.31805208680782;1;1;1
20810;45.9594401595699;1.31805208680782;1;1;1
20820;44.1832648730258;1.37064448070132;1;1;1
20810;43.5703498025222;1.38805015354996;1;1;1
20810;44.1831482588497;1.37067284652126;1;1;1
20810;43.4778754811533;1.39106291487879;1;1;1
20810;43.7687408738297;1.3829571312562;1;1;1
20820;43.7687414266245;1.38299437588793;1;1;1
20801;43.5898163702278;1.38811003091115;1;1;1
20801;45.8384084137947;1.32255285579396;1;1;0
20820;44.5507613078234;1.36088100779848;1;1;0
20801;43.5486309638251;1.38962485180534;1;1;1
20810;43.6219928803477;1.38771366720753;1;1;1
20801;43.5703406244;1.38925099482379;1;1;1
20801;43.5703406244;1.38925099482379;0;1;0
20801;43.6219765418591;1.38782562113898;1;1;1
20801;49.2222237379676;1.21361135058445;1;1;1
20810;43.330492641513;1.39647122897942;1;1;0
20801;49.2667945918588;1.21278479582534;1;1;1
20810;43.466378218609;1.39308955559117;1;1;1
20810;43.6359204413888;1.38866032492085;1;1;0
20820;49.2202647255814;1.21491455745971;1;1;1
20801;47.4974970909861;1.27263695825944;1;1;0
20810;48.3053018371892;1.24682597449523;1;1;1
20815;48.3052570618078;1.24684095437486;0;1;1
20815;43.6106298094714;1.39037394997203;0;1;1
20810;43.6106298094714;1.39037394997203;1;1;1
20820;46.4228228461621;1.3075412021375;1;1;1
20810;46.4228228461621;1.3075412021375;1;1;1
20820;48.3053534031009;1.24726941264323;1;1;1
20801;43.5158303757418;1.39333873409348;1;1;0
20801;46.4223683478342;1.3078678671218;1;1;0
20801;43.6370328127556;1.39023996652169;1;1;1
20815;43.596521813953;1.39180986104323;0;1;1
20820;49.2728306078332;1.21537936718758;1;1;1
20801;44.4641995686057;1.36721259362241;1;1;0
20810;48.5783124226692;1.23918195121337;1;1;0
20820;48.5784924855576;1.23918945880206;1;1;0
20801;43.6129185773576;1.39178370059859;1;1;1
20810;43.5390040948986;1.39402648014187;0;1;0
20810;49.3892097096214;1.21201067885378;1;1;1
20820;49.3891741719016;1.21203945812475;1;1;0
20815;49.3891208653065;1.2120826269568;0;1;1
20820;43.5432376086595;1.39429160618372;1;1;1
20801;49.3890746802586;1.21260760837268;1;1;1
20801;43.6732307317742;1.39088465085002;1;1;0
20810;44.0184349204073;1.38113389794794;1;1;1
20820;44.0184619147423;1.38113313091531;1;1;1
20801;49.1970613010956;1.21958473861371;1;1;1
20801;43.5791830048617;1.39384305331119;1;1;1
20810;49.4385306605725;1.21131804442557;1;1;0
20820;49.4385486319843;1.21131742005297;1;1;1
20815;49.4385398498595;1.21133151153618;0;1;1
20801;49.4385490391449;1.2113449786516;1;0;0
20820;43.5418721009471;1.39505967214616;1;0;0
20820;43.5649640661244;1.39445124391871;1;1;1
20820;43.5794396406478;1.39415772817722;1;1;1
20810;43.5793605094074;1.39428373288889;1;1;1
20815;43.5793526114528;1.39435822829123;0;1;1
20801;44.0351271318924;1.38191975496319;1;1;1
20820;43.6344066302481;1.39339903986571;1;1;1
20810;43.7141416437909;1.39126130870613;0;1;0
20820;43.6060574030113;1.39458923370615;1;1;1
20820;43.4503957769078;1.39910649238958;1;1;1
20801;43.4507575764681;1.39923228804344;1;1;1
20810;43.56448408397;1.39607352974579;1;1;1
20815;43.7074152201637;1.39225668486918;0;1;0
20801;43.6334489722423;1.39436756746992;1;1;1
20801;43.7073617912163;1.39229540493473;0;1;1
20820;47.6517880502744;1.27381024558166;1;1;1
20801;47.6517620377238;1.27387770807458;1;1;0
20820;43.5554528908663;1.39695687186513;1;1;1
20801;43.5556249013345;1.39702631334675;1;1;0
20810;49.4844983994787;1.21263106409982;1;1;0
20820;48.1524467015099;1.25776324441945;1;1;1
20810;48.1524467015099;1.25776324441945;1;1;1
20801;43.561540805721;1.39725714946305;1;1;0
20801;43.5738217853208;1.39705040126639;1;1;1
20820;43.408888028064;1.4016679496178;1;1;0
20820;45.5034196049762;1.34155055992386;1;1;1
20810;45.5034196049762;1.34155055992386;1;1;1
20815;43.4040894910387;1.40210971950933;0;1;1
20810;43.4042361339974;1.40229076993204;1;1;0
20815;43.5656001265514;1.39791114075629;0;1;1
20815;43.5735883987708;1.39770056534478;0;1;1
20815;44.0093722090465;1.38554472284768;0;1;1
20801;43.6132528242517;1.3967412722183;1;1;0
20801;43.832749946033;1.39059588298049;1;1;1
20815;43.6176163735205;1.39665646859984;0;1;1
20801;43.6061468382663;1.39698939213428;1;1;1
20801;43.5876252876022;1.39755626745015;1;1;1
20801;43.592772120148;1.39749921491631;1;1;0
20820;43.5879065280499;1.39770936623293;1;1;1
20815;43.5877815009067;1.39777476141753;0;1;1
20810;43.587898627699;1.39778387225588;1;1;1
20810;49.2001888759405;1.22433498311406;1;1;0
20810;43.5958926826648;1.39795690085104;1;1;1
20820;43.5958311725891;1.39805767912893;1;1;1
20801;43.5344639362072;1.39980623302388;1;1;1
20801;43.5344639362072;1.39980623302388;0;1;0
20801;43.6210764156505;1.39755079187458;1;1;1
20820;43.5355653836232;1.40004767917904;1;1;1
20820;45.8150372554562;1.33423731724298;1;1;1
20801;43.5261484539233;1.40100253129712;1;1;1
20810;43.7207940737762;1.39561634062252;0;1;0
20815;45.8149030843881;1.33491115801301;0;1;1
20801;45.8148053815029;1.33500426899703;1;1;0
20810;45.8614776105498;1.33367283985606;1;1;1
20820;45.861370145607;1.33371476064491;1;1;1
20801;45.861370145607;1.33371476064491;1;1;0
20815;43.5293721757183;1.40175384042688;0;1;1
20810;43.5324698575497;1.40189029181437;1;1;1
20810;45.8150422228536;1.3357957265727;1;1;1
20820;45.8790573109483;1.33416036526937;1;1;1
20801;43.6097015632863;1.40003600747119;1;1;1
20810;45.878914783862;1.33426783551505;1;1;1
20801;45.8793831256267;1.3342665837053;0;1;1
20801;43.5482903634523;1.40189542719562;1;1;0
20810;43.6051527682937;1.40037340122294;1;1;1
20815;45.8791147474945;1.33439075133;0;1;0
20801;43.7227272820989;1.39732440104747;1;1;0
20820;48.9793495436154;1.23566667988589;1;1;1
20810;48.9793495436154;1.23566667988589;1;1;1
20801;43.6969296603021;1.39833146311947;1;1;1
20810;48.7529509436957;1.24399922291651;1;1;1
20801;43.5764837587263;1.40242257528654;1;1;1
20801;43.5764837587263;1.40242257528654;0;1;0
20801;43.5016600684689;1.40451482789407;1;1;1
20815;48.7530170861107;1.24421468093505;0;1;1
20820;48.7529545433842;1.24424399475079;1;1;0
20801;43.6391596166959;1.40080018587254;1;1;1
20820;49.9701664263506;1.20287403189524;1;1;1
20810;49.9701843865216;1.20287339802928;1;1;1
20820;43.6886923502815;1.40001286291501;1;1;1
20815;43.6372796689854;1.40209177203164;0;1;1
20810;43.6373161992936;1.40212792873363;1;1;1
20801;46.3409672652574;1.32322246694079;1;1;0
20810;46.3409672652574;1.32322246694079;1;1;0
20801;45.9984910326292;1.33367202513335;0;1;0
20815;46.3409764591353;1.3232351895736;0;1;0
20820;45.998240660999;1.33379591915514;1;1;0
20810;45.9999548252469;1.33398956501816;1;1;0
20815;45.9999550152248;1.33400248320552;0;1;0
20801;44.9091339055641;1.36670732536453;1;1;0
20820;44.9091429071447;1.36670706331355;1;1;0
20815;44.909143093363;1.36671973051124;0;1;0
20801;43.7425866682383;1.40009539408449;1;1;1
20820;44.0991083485107;1.39006888269069;1;1;1
20810;44.0991083485107;1.39006888269069;1;1;1
20820;43.6268324327361;1.40341116293541;1;1;1
20801;43.6890521817454;1.40183842147923;0;0;0
20820;43.518860585265;1.40659693870185;1;1;1
20801;43.684914236636;1.40197864694451;1;1;0
20810;44.9087829653011;1.36733849604026;1;1;0
20820;47.3055387726537;1.2946447116466;1;1;1
20810;47.3055387726537;1.2946447116466;1;1;1
20801;43.5573401573677;1.40594979978184;1;1;1
20810;43.6838595904056;1.40247932345571;1;1;0
20801;43.566935691219;1.40672297564645;0;1;1
20810;43.5715603449135;1.40665650265467;1;1;1
20801;43.5713716182538;1.40667411837357;1;1;0
20810;43.5533448549355;1.40719906683222;1;1;1
20815;43.5533362223743;1.4072240531411;0;1;1
20815;43.5647796530081;1.40698082502165;0;1;1
20801;45.8216250085227;1.34183224022665;1;1;0
20801;43.6208891187467;1.4056206227032;1;1;0
20801;43.5944278606211;1.40666540798817;1;1;1
20810;43.841598931077;1.39984767162588;1;1;1
20801;45.920442031969;1.3395296303336;1;1;0
20815;43.8416360140046;1.39992124846214;0;1;1
20820;49.7180821830186;1.21657717478174;1;1;1
20810;49.7180384861148;1.21666186680365;1;1;0
20820;43.841737171352;1.40006764670253;1;1;1
20820;43.5564648209049;1.40823856125237;0;1;1
20810;43.6036862538088;1.40713896123018;1;1;1
20815;43.6037495876043;1.4071619714767;0;1;1
20801;43.5825162082846;1.40813502677286;1;1;1
20801;43.6033058589349;1.40820217913931;1;1;1
20820;49.886053279964;1.21249915802924;1;1;1
20810;49.8861079796226;1.21255287033354;1;1;1
20801;43.9100986879853;1.39994430437616;1;1;1
20815;43.9101166831594;1.39994379992117;0;1;1
20810;43.5802330713782;1.40954768416438;1;1;1
20820;43.5802789558856;1.4096083088219;1;1;1
20810;43.6231080652209;1.40842067718664;1;1;1
20801;48.1791279354694;1.27152434157359;1;1;1
20801;48.7565045065901;1.25258756905469;0;1;1
20801;43.4276472114746;1.41436987204715;1;1;1
20801;43.4585228518563;1.41388920533251;0;1;0
20801;44.5583449220274;1.38300231191273;1;1;1
20820;47.4944492391403;1.29432339483675;1;0;0
20810;49.3763066441472;1.23210756363998;1;1;1
20820;44.5583274740576;1.38304059319169;1;1;1
20810;44.5583274740576;1.38304059319169;1;1;1
20801;49.3763427908203;1.23212009365082;1;1;1
20820;49.376110352742;1.23221068255757;1;1;0
20810;43.5441682818638;1.41167223601905;1;1;1
20820;43.6123656194045;1.40985824950681;1;1;1
20801;43.5728153873524;1.41123851803712;1;1;1
20810;43.5027703378328;1.41333557998984;1;1;0
20820;43.5029534956868;1.41355304934642;1;1;1
20815;43.5024790992907;1.41372685682848;0;1;1
20815;47.6330086523721;1.29102704058047;0;1;0
20810;46.716337702438;1.32006450799691;1;1;0
20801;43.5405156817111;1.41297320107718;1;1;1
20801;43.6286392179253;1.41063359994897;0;1;1
20820;43.6675587419741;1.40971544801602;1;1;1
20820;46.7165437916561;1.32060810129583;1;1;0
20801;46.7165437916561;1.32060810129583;0;1;0
20815;46.7165439831423;1.32062118987794;0;1;0
20815;43.6285264903278;1.41154116740142;0;1;1
20801;46.0342712870219;1.34259711748151;1;1;1
20820;45.7278747841948;1.35181968477519;1;1;0
20810;46.0341548158959;1.34263942389529;1;1;1
20801;43.6113171233479;1.41262460096544;0;1;0
20801;43.6010537526816;1.41297046801711;0;1;1
20820;43.6011530684395;1.41299248834849;1;1;1
20815;45.7280567217119;1.3519428650172;0;1;1
20820;46.0341567057448;1.34276868640413;1;1;1
20801;43.5472034124096;1.41491638142706;1;1;1
20801;43.7369680450995;1.40976087677174;1;1;0
20815;43.7368887061866;1.40987479857058;0;1;1
20815;43.6108209914278;1.41377782338885;0;1;1
20801;43.609184282602;1.41386023465589;1;1;1
20801;43.6663651853465;1.41241409601046;0;1;0
20820;48.6317500850589;1.26199293052235;1;1;0
20820;44.7372954881477;1.38255983509539;1;1;1
20810;44.7372954881477;1.38255983509539;1;1;1
20801;45.8514665511407;1.34994484177366;1;1;1
20810;43.6490215112845;1.41357605116669;1;1;1
20801;43.5675384963885;1.41593909516102;1;1;1
20810;43.6157488367669;1.41474398445898;1;1;1
20820;47.4480662367912;1.30141530264076;1;1;1
20810;47.4480662367912;1.30141530264076;1;1;1
20815;43.5794264592111;1.4159328580217;0;1;1
20820;43.5699927075502;1.41637882965447;1;1;1
20810;43.5698255791827;1.41664335609388;1;1;1
20801;43.6854694505068;1.41347217804777;1;1;1
20820;48.8260123233301;1.25726046657391;1;1;0
20801;48.883982850862;1.25568845973598;1;1;0
20820;43.7289737135092;1.41270101472299;1;1;1
20810;49.9528316951755;1.21926319338432;1;1;0
20820;49.7902724014706;1.22499673804314;1;1;0
20810;43.5928195485587;1.4166898962255;1;1;1
20810;43.7181553647381;1.41331111687921;1;1;1
20801;43.7181560879375;1.41336073291339;1;1;1
20810;49.7901406985055;1.2252095285489;1;1;0
20801;49.9529077910866;1.21955296833057;1;1;1
20801;43.621942080778;1.41608416919215;1;1;1
20815;49.7901055776485;1.2252662724986;0;1;0
20801;49.7901147616921;1.22527983471471;1;1;0
20801;43.5816507941635;1.41727035057851;1;1;1
20820;47.622605144941;1.29747254776093;1;1;0
20815;43.5922677624556;1.41711371980495;0;1;1
20801;49.0153693902709;1.25210958150947;1;1;1
20801;43.5572380814498;1.41866098929292;1;1;1
20801;48.0696461282327;1.28388347620449;0;1;0
20820;43.5910008198336;1.41786679419298;1;1;1
20810;43.5989824388645;1.41780769078365;1;1;1
20810;45.3905764515848;1.36733486305273;1;1;0
20810;51.1053387465175;1.18028702793452;1;1;0
20820;43.4389194622862;1.42281448423782;1;1;1
20815;43.6165519512035;1.41797957863103;0;1;1
20801;43.6167966439799;1.41809670074741;1;1;1
20801;43.6777813442204;1.41641309855872;1;1;1
20815;43.5992008776843;1.4185941973015;0;1;1
20820;43.6171134844093;1.41822422144412;1;1;1
20815;43.7163605063245;1.41551994943727;0;1;1
20801;46.0064194999662;1.34983425895459;1;0;0
20801;44.6524761147169;1.38971208881681;0;1;0
20820;44.6524851155567;1.38971183163268;1;1;0
20815;44.6524851155567;1.38971183163268;0;1;0
20810;44.6524851155567;1.38971183163268;1;1;0
20820;43.5494596560141;1.42091665648471;1;1;1
20810;45.7103656028085;1.35923235435507;1;1;0
20801;45.7104830148892;1.35925458387955;1;1;1
20810;43.5493256227382;1.42098220471946;1;1;1
20815;43.5493346182602;1.42098195737128;0;1;1
20820;43.5959328937202;1.41974916367964;1;1;1
20801;43.596292906268;1.41975163161514;1;1;1
20801;43.596292906268;1.41975163161514;0;1;0
20820;49.3291663740356;1.2444394502184;1;1;1
20801;49.3291146510863;1.24459253704947;1;1;1
